risk_score,tx_id
0.27542803,106198518
3.9030248e-22,376254970
5.5371517e-13,24841593
8.0790286e-30,67142842
0.13223067,11361256
0.047372133,173392954
0.028209457,355313985
0.006828183,376199625
0.0017265773,294281171
0.049496118,382933371
0.000758127,256552362
0.0023522726,10529218
0.9949641,384671132
0.8320381,386144534
0.1831087,383029164
0.006277914,386065457
0.9772399,382943741
2.2971168e-05,383023532
3.6538043e-11,379577389
7.891081e-11,382993499
0.0002346514,322622113
0.5482972,333856268
0.81237084,340881751
0.99729055,25990824
0.9984787,382982112
0.005024496,382894497
0.18810527,353161713
0.0029394375,382894277
0.0013236777,382894310
0.8155662,231397687
0.0032649112,382985369
0.4664187,376230614
0.054694302,349916940
0.3659914,376221524
0.06455825,379590924
0.02430778,376279750
0.059850797,376279753
1.3126949e-17,386053268
1.24308975e-11,386262874
0.004094822,69951340
0.5591791,282461612
0.8125915,331465979
0.797642,271917791
3.8341784e-24,386015067
2.0004895e-26,386080769
7.976439e-05,156926241
0.009794479,382997232
0.18570285,382997234
0.99706036,386086396
4.3905805e-23,386306559
0.018960325,386073823
0.019235771,382951635
0.97239393,381454332
0.97797364,382979962
0.9815201,326527118
0.006270773,376205345
0.01880333,30417192
0.011161494,21907614
0.00079611555,30786568
0.00020208588,337725330
0.7339924,376211461
0.96204054,386032008
0.038360287,383024329
0.03876675,382895701
0.011531285,382895707
0.32785645,382913650
0.77378345,266697224
0.9628303,376241459
0.9841123,382965629
1.2469058e-05,386141483
0.00030657116,376244306
0.04452086,382965643
0.016586876,373521569
0.0016801577,256553419
0.0002430467,256552329
0.17926252,127962954
0.49516243,376219081
0.26463175,376219085
0.5507327,383024568
0.41947097,380760357
0.7392246,382907481
0.8027038,382907478
8.062962e-05,64139806
0.00045474598,352899464
0.5222094,382982349
0.25188637,382982356
2.6505679e-14,334401959
8.1186514e-26,382948344
3.9646005e-07,278059289
0.00015135825,321297514
0.99794775,382965630
0.093603164,376251487
0.007898043,386126170
0.0039686225,380698291
0.16030055,321966732
0.8440038,282461615
0.78431493,341106370
0.06606925,335403844
0.30444416,376207023
1.0438141e-05,382945607
0.9984151,382945604
0.95105225,382907521
0.906627,379708932
0.0052692555,382908433
0.929428,376214675
0.007335396,266699492
0.25981456,341441282
0.07056674,383071406
7.7397564e-25,383545357
4.6329163e-10,363213521
3.339004e-09,327808912
0.9889964,386034834
0.03804235,376197987
0.00077154144,159289741
0.97034127,376244692
0.9964605,377303974
1.521428e-26,383475562
1.5304075e-21,376207733
0.046124257,379689054
0.24931179,344186126
0.77362144,383108795
0.5817696,380661716
0.03900775,380173013
0.006370748,315722767
0.020690763,382886189
0.596979,382989984
0.23128508,149659765
0.37751928,334117215
0.656392,338904349
9.587427e-37,376204184
8.971794e-12,382970560
0.006272209,379900779
0.9446121,383024267
0.055383556,383004106
0.006275615,383004110
0.023795618,29793239
0.00029463842,339721055
0.0006815406,380848243
0.9595157,343126387
0.9992442,154043056
0.97597665,386112956
0.0021058626,382895751
9.274772e-24,383581308
0.06909955,283327820
0.7440981,382979793
0.4442655,386089853
0.015184116,379597056
0.979541,382943517
0.041364294,383023743
0.9880045,382880343
0.8543007,386327663
0.06538812,270318714
0.002205223,269123676
0.23696758,386076755
0.40780133,335397341
0.012908852,383004214
0.04989194,381506301
0.043211132,380659481
9.4646275e-06,383107378
0.7653239,382890237
0.95193785,376250195
0.88752145,153730587
0.91970176,81843223
0.0037269492,332932069
0.0007315232,385971555
0.33964097,386144935
0.06783833,386164277
0.007236093,283538784
0.013845322,376250728
0.31312418,382917033
0.4736661,382908865
0.944299,386123235
0.93409634,382914031
0.7273542,382951679
0.05532177,347352788
0.22808842,382920994
0.25239417,382921096
0.06945192,374140503
0.089159004,382992999
7.885156e-06,386002111
0.36237404,386114548
0.08689156,327402048
0.0047761765,118191189
0.20784567,72918208
0.06796367,382914302
0.9030373,382970506
0.0010357167,120981507
0.99979144,382967227
0.0019297742,322382816
0.57198614,332253893
0.39144412,381848059
0.1065266,382993299
0.06873007,385967369
0.0050540506,302006902
0.41346654,382975217
0.0014835495,66172118
1.1339954e-05,346265917
4.990518e-06,383443490
0.43988317,341692735
0.64477533,386209854
0.6222903,385986873
0.8537987,362509295
1.1808354e-14,386070300
0.070355825,45040023
0.13522506,382972168
0.5404767,261308873
0.0078658555,382916152
0.20109859,383008077
0.09219872,362721238
0.76572603,382998742
0.759248,383059008
0.0009616365,80877189
0.006348416,382965532
0.009779451,117405454
0.8539268,265388052
0.93539405,383426594
0.0095311785,380765934
0.007999663,340683078
0.5755168,382954781
0.26488042,320162690
1.0160753e-07,376244712
2.2488182e-07,197230747
0.0036684528,376253509
0.03602213,382907578
0.0013311305,382909859
0.9857597,321949548
0.9913577,385985838
0.011073968,386115397
0.13023986,382881506
1.7660616e-08,337902549
0.2514175,386120361
0.019331438,281324164
0.68927187,382877156
0.89970845,382877154
0.008242332,382951634
0.079364546,344684213
0.42911792,332425429
0.009801281,382997230
0.2723069,386144578
0.85527235,381126902
0.5484008,31602059
0.46683648,322230493
0.047576677,376222137
1.069654e-07,122015352
0.04471145,95965119
0.18595298,382915662
0.19080146,386051558
1.895568e-08,326735602
0.9942095,55312708
0.9579955,386085306
0.037476614,386271912
0.12157928,386115390
0.03336741,382972566
0.98439634,385989111
0.00227303,376255909
0.011383684,386163444
0.84739566,382911803
0.9816664,382997296
0.00067723874,321360317
0.8642961,382935445
0.80690175,386073987
0.9797275,258234491
0.99501836,383048825
0.00028754026,160111358
1.645611e-15,380209816
0.01473188,324976637
0.29415494,376239938
5.361507e-05,374073299
0.05899175,380904816
0.00038226292,382896704
0.034546785,382896795
0.4569981,344669273
5.1469215e-12,386125525
1.6453899e-09,244254201
0.010149675,328515036
0.03164475,382914060
0.52943194,380618680
0.24772564,381822838
0.0007435314,380712562
0.034365322,381823586
0.03153737,327204617
0.0015675628,340879048
8.474967e-35,273491325
3.122894e-29,334767367
0.9729191,383011038
0.4228971,376295083
8.0910456e-25,386323375
0.04192269,386039916
0.0049651605,327618364
5.4047884e-32,67949205
8.429188e-06,383226609
0.9814464,281996408
0.0018317176,386065449
0.004950609,260968492
0.045771603,382914700
0.1863519,382965507
0.0014261703,326785316
1.1189201e-26,383469875
1.8980748e-27,384960277
0.0013495589,382916691
0.008760819,382917586
0.99999297,133448854
0.5924021,376253918
0.0682969,83849661
0.0003238141,322389884
4.6392215e-05,218056702
0.98718154,382989896
0.9526077,376257076
0.0051207794,386167101
0.86988735,352431195
0.0320533,383006459
0.116422474,382907634
0.0022417395,364172332
0.9269006,382982362
0.95275956,381762739
0.0036925303,380321410
0.025718486,386094081
4.743945e-05,383754027
0.6797177,382971605
0.01896441,85787708
5.5372914e-07,213090522
0.9991007,386137244
0.12864186,231102663
0.46717003,377165461
2.2811697e-05,386140912
0.17848489,386034840
0.6061564,386034916
9.813175e-11,386125688
7.8944824e-26,386142754
0.5679998,386145650
0.7338242,184078617
0.09219039,386001170
0.0014546328,353375108
1.33837675e-05,379698189
0.009069708,368409597
0.72968096,381762942
0.35756394,339662981
0.14540677,379572415
0.02003427,382880340
0.029492643,385986374
0.98746777,376203670
0.9929328,386018330
0.91949964,321926566
0.538327,340685452
0.0019815706,382884902
7.611487e-24,361779781
0.99094194,320511423
0.9882139,377165363
6.5810573e-26,382980652
0.024444584,332753016
0.091306366,376255876
0.038922552,386133115
0.59571487,382997277
0.9900337,383603105
0.9624988,337918516
0.9663481,326015635
0.66780996,382907580
0.24019237,383455303
0.9577686,386037005
0.018486537,336006954
0.9974681,321968151
0.96516585,382980360
0.0008824424,382882744
0.002232046,382965517
6.867712e-21,386306797
4.0503288e-11,264545741
0.12162329,379584572
0.013906937,386073093
0.043469515,382990195
2.235198e-05,386141471
0.0113232955,382885692
0.012896403,375750774
0.05998795,261583555
0.016896749,327615073
0.6942117,381454318
0.7304884,327440825
0.101178825,10359660
0.009046685,382984708
0.6144697,362626310
0.91999054,382979440
0.00036890476,376200659
0.8765968,343886178
0.46881172,380739228
0.89539295,385982804
0.06737438,376257361
0.8905666,383074079
1.1224649e-17,380809058
0.535926,376243249
0.7048813,332571644
1.0321565e-08,376205640
0.6375241,385973474
0.76878077,386119869
0.010537252,96828503
9.8248984e-30,49272667
0.1966542,383023757
0.0035212243,382895354
0.7197319,346853720
0.6078884,29219741
0.18711802,386053407
0.60307294,321936139
0.9906936,358322740
0.7833788,347701516
0.43743578,380711520
1.459056e-05,323312704
0.9884244,344663459
0.25841534,386046295
0.50571996,385985983
0.99594057,187930981
0.99510336,385519672
0.21815708,192288793
1.9310279e-07,218056884
0.0004256019,48453526
1.8656792e-18,278373339
0.9366961,379597061
0.86958486,383024659
7.7647026e-05,383544936
0.00035636782,383055058
4.1963187e-07,284789955
0.70273864,340510228
0.6440641,383544946
0.00019674668,383013524
0.0017070571,383013520
0.44304553,328370911
3.1327163e-05,336489910
0.093270846,379688920
0.9552696,386038153
0.36129186,333456128
0.029137162,340496204
0.0036790576,167647851
0.9588816,376254965
1.9403133e-07,179760468
0.00070401945,252175579
0.96130246,330634775
0.020912834,383007260
0.4866818,209834806
0.7781936,332513951
0.7429284,314902221
0.030734533,376254255
0.016960757,376270949
0.009100293,376216516
0.00017208139,311428789
0.80665904,382982111
0.40732095,354140445
0.95750964,385111738
0.9725682,376210673
0.00020311998,143795108
0.0853003,336018094
0.029983182,155499810
0.83436334,386044346
0.010648693,383063010
0.0006716256,386031481
0.00013483454,308622572
0.0008178989,386002268
0.075245224,382970838
0.1473821,383438096
0.7492994,381437801
0.0033346019,386164276
0.32143265,376191654
0.49991268,279378219
0.0011372345,382894838
0.28286242,385971174
0.0014066885,346702073
0.90996104,376294434
0.8130417,350941662
0.93339235,383011615
0.00024003747,257411929
0.9640763,382916085
0.26745895,382970816
0.9868254,386050201
0.9665696,328074725
0.57938254,386129777
3.3924737e-19,376207734
1.0929758e-25,376208038
0.5639019,362721239
8.670611e-05,340884148
0.122075416,382965402
0.000110148474,343240222
5.4830717e-27,265101863
0.120804854,326681599
9.786335e-22,376208041
2.6707445e-22,376254832
0.0066978107,83384744
2.934591e-39,71689889
1.1308336e-08,379698804
0.0064244336,282461600
0.0045326557,320328394
0.0010108734,44141561
0.16089152,60897475
0.08615266,383054938
0.48514596,386073202
0.99443996,339091643
0.15458621,386088121
0.84905905,140697224
1.7149648e-26,376206522
0.9305877,38197023
0.088604614,356728237
0.0057089054,379596502
0.0072232545,382877226
0.27867487,386012876
0.00027496307,347408182
0.005237028,376243622
0.0033061944,376199838
0.0013664529,382894271
1.2649308e-12,367211722
8.042829e-09,382884904
0.0025203093,376279269
0.024310524,376279398
0.54054433,361191093
9.566008e-09,327412632
4.2692882e-05,379698624
0.8306468,376243446
0.048844863,100366123
1.1549153e-09,380467143
0.07328559,376227781
0.23265228,380321423
0.4752884,359794235
0.014761386,254479553
0.013496461,336303281
0.36167836,386057829
0.55522126,379569978
0.019485923,340698909
4.460641e-08,270689870
0.033689097,346851617
0.17917155,386033687
0.42296383,382972395
0.0032782245,383614557
0.9364418,380327492
0.31481287,382880423
0.43044317,382880421
0.08332262,376220583
0.11481464,382920986
0.06082389,382920990
0.00097115355,376263649
1.0083495e-05,48180793
3.580249e-08,320507001
0.95076823,351088385
0.26085588,382907656
0.0009761573,376215816
4.6001634e-09,225032681
2.833624e-24,386013209
0.0010411633,382894507
0.0005357588,376216499
0.0007140866,376216503
0.016812835,74619408
0.97302014,382979439
0.996278,386085250
4.8109063e-21,109128784
0.0001233727,6080579
0.009274416,382949902
0.64337444,340705950
0.96406263,341699779
2.2245253e-11,386125537
1.3331014e-11,386125540
0.9206711,376267633
0.002815814,382907505
0.9815093,364517579
0.08080295,376221197
0.25201187,376221203
0.0012128829,348121541
0.0009425167,376267650
0.15989903,386315243
0.09965127,380325023
6.867712e-21,386306561
0.6186932,340965284
0.6560266,56628466
3.5051355e-05,382942746
0.85027426,382986987
0.023090791,340879292
9.7707925e-08,382920254
0.00021514914,366981201
0.0010237986,142463076
0.96528393,136142429
0.9211967,386088116
0.00283413,345419985
0.5284553,382948130
3.1768434e-29,44869960
0.97723514,23146168
0.997291,386049947
0.15547463,379571918
0.5012092,382881377
0.0097172735,340310171
0.98438716,386079201
0.9846401,386079202
5.2066734e-05,340698293
6.808363e-05,178963469
3.7366167e-14,382976327
1.0409176e-10,386127120
0.16870369,296324814
0.97959614,377165358
2.0361683e-10,376252253
2.8555966e-10,56904293
0.16921476,382917594
0.7743442,331942790
0.32510027,376213610
0.036667835,344668633
0.003970348,376197458
0.02566135,327425309
0.06162505,382882687
0.6273723,382997216
5.4779027e-14,382979331
0.995713,194942541
0.00065132655,382894484
0.97203135,321684667
0.00019844704,382965810
0.031689413,386032922
0.8692458,27416723
1.0809667e-12,382887229
4.7373e-08,382887115
0.0692989,322694442
0.021366086,322694440
0.4315205,386002498
3.1797356e-10,386125556
6.975262e-18,386125559
0.9958252,385981210
0.8786111,376262781
0.6688149,379908016
0.91095686,382917038
0.31830338,382983066
0.22091521,382907641
0.00038515453,340703043
0.04353221,337888231
4.3905805e-23,386306748
0.13493437,372786026
0.0048981956,380168402
0.8912544,354058613
0.22140445,337739770
0.5556806,382907745
0.003061798,261868855
0.17401111,367736132
0.0036719053,286575049
2.2164402e-05,43082212
0.99253994,378009964
0.0014844014,119138388
0.0037558454,381746710
0.10828591,260637053
0.0015125609,350832863
0.008687444,382914412
0.5911342,340879285
0.0010977654,383011363
0.054083154,4255473
0.34668955,282461572
0.62030476,380899242
7.258348e-20,4441119
0.012367402,321374574
0.9990495,381092083
0.63482684,359008023
9.193191e-24,325392781
0.032886423,345242458
0.9971507,383071918
0.4151252,20876760
1.34427e-18,386311629
0.8134889,323019402
0.99179524,382882282
0.9041696,365483442
0.45303956,382997267
0.82487106,213135975
0.972443,215305047
0.97293776,382979426
0.10209623,376253309
0.103763394,121373836
0.023022044,382882791
0.84665287,376267718
3.9964308e-07,383217503
0.2605597,261675287
0.99404234,386019063
0.9974292,375903479
0.067126036,383004108
0.094673365,362890918
3.724654e-26,386081077
0.6009388,337138467
0.2321849,386046306
0.8562596,362285302
0.0021959539,382948519
0.000205417,382975221
1.5022684e-05,386128963
0.00056953845,358323193
0.12073954,376295515
1.6495244e-10,383024379
0.21813358,380366207
7.9219835e-06,375084360
1.4772389e-05,236742350
0.9922471,379940716
0.9612671,314552038
0.9948756,331403028
0.055073664,383032508
0.0017265739,233691681
1.1880404e-09,380319932
0.7016582,382949201
0.9999062,133448850
0.5446554,376201365
0.604525,355210511
0.17607099,376234132
0.0035046756,386052186
0.1758326,383015702
0.95711076,383015697
0.28127307,284288936
0.014394157,337268043
3.8576873e-05,269078203
0.2581002,383024672
0.983296,382989907
0.11994825,386064482
0.5908219,386048286
3.5254864e-06,307029209
0.0026010592,382908873
0.0015129104,382908876
0.39415374,358376237
0.8771951,382997040
7.265591e-05,383043272
8.093213e-05,382975207
0.00023941597,383111583
3.8772164e-06,132990818
0.9694308,259649412
0.96644765,278238722
0.00032698398,383001779
0.966149,382980844
0.6745822,383023536
0.00019326548,382914405
0.06883166,385973869
0.00027556403,380169974
0.004141183,380766029
0.031792056,382915669
0.0069130114,382915674
0.5278269,279669571
0.030083846,382990529
0.1058439,380169003
0.0018476713,386164274
0.9941864,195848822
0.7813971,382984800
0.7369291,382230923
0.7274796,264687860
0.0222099,285434355
0.011245871,340698229
0.1861087,83847885
0.39018646,386084995
0.0062357374,96196828
0.30393067,376275346
0.00016832117,228387756
0.8220736,382997219
4.2313686e-27,376208110
7.453216e-27,386013987
0.016346699,382997228
0.7657536,386084077
0.00091739255,382965539
0.0022214435,279865381
0.11595099,340876959
0.938705,382989730
0.12988944,229796977
8.567297e-09,376194663
0.270062,386210024
0.8342116,17717591
0.931696,386161499
0.49785444,376203937
0.20801666,385981492
0.11983304,341227813
0.9894945,386036002
0.035843205,382895556
0.99894005,364314231
0.011118799,376253593
0.13068561,386084551
0.19712229,382965516
0.03343841,383550921
1.7090545e-26,355888209
5.9386735e-24,327204611
0.002747711,382916566
0.07723205,382917588
0.28427014,385971541
0.7811925,231729604
7.261507e-07,196389183
7.1940435e-26,386081015
1.4315471e-25,352189173
0.007892776,376200767
0.112073414,163730616
0.93726784,382980656
0.061096456,355849642
0.9964886,341700983
0.0013964183,363086767
0.99714714,385980597
0.9945592,382979437
8.717742e-21,278372982
0.0032705022,386139120
0.9647179,326527102
0.97263825,382879479
0.5125519,376194315
3.2e-44,382975013
0.86220163,386033695
0.78773403,382908236
0.021610161,379904922
1.3195897e-15,350395287
0.5603783,383000003
4.9833816e-05,379595049
0.00046469917,335703623
0.00039595965,363026107
0.061231583,382895697
0.25339955,376226769
1.0816865e-06,30898207
0.056597512,340701837
5.36097e-05,30917681
0.3142556,376213606
0.99390936,386050102
0.9789219,386050107
0.0003743207,382979959
0.89919835,382979908
0.0012935825,337378995
0.006488635,376215825
0.6974805,376224570
0.47671053,183248743
0.7412206,386163783
0.0003113814,381786200
0.09996867,382983223
0.8472311,382983339
7.832422e-18,379947635
0.3929135,340890972
1.3459509e-10,330524149
0.28649694,382989917
0.75801694,382908859
0.76700646,356935781
8.735985e-05,203780885
0.8584514,386039848
0.00024637187,282462091
0.00017954681,386000271
1.7964938e-05,385972709
0.591874,380447839
0.46626127,381454334
0.06221486,340883133
0.6058259,382886187
0.9663467,333186299
0.7885815,379968283
9.6738506e-26,17201091
1.7807797e-26,386014978
5.5390286e-14,351504604
3.7184083e-05,124518443
0.023140796,249221797
3.427515e-28,1862664
0.0002478389,376197659
0.0088416245,285485283
0.06147293,382886183
0.003692697,20200516
0.0031460153,376279841
0.39636073,382965611
0.040293958,386310339
0.09931605,383574846
0.018375115,382907544
0.09172785,382907543
0.012844906,305161765
0.7632467,157318015
0.015961219,376279267
0.20414424,207911002
0.38902536,330312438
0.044605535,382225884
9.0249355e-26,386081281
7.475067e-24,386081283
0.18034267,386130142
0.006835339,382908491
0.0074708583,355849560
3.1912012e-07,269650385
7.9252583e-19,376282791
8.635951e-14,362139378
0.040534757,379587450
1.2112948e-20,376283974
0.0035009936,383261007
0.17788929,381097356
0.0681557,36663631
0.036717184,80303756
0.00093071326,376239714
0.2968383,382890402
0.9870703,382893553
0.9870896,382893550
0.0026502195,341107999
0.1651594,370942179
0.69907117,383547063
0.6642184,376272949
0.708725,386039901
0.4661813,216019253
0.45944828,371510875
0.22572632,270813155
0.956286,356541450
0.09034583,376208123
0.47309095,332090862
0.895138,382225881
0.2184957,368524093
0.06870733,385958773
4.170138e-09,376242579
6.958932e-21,376208199
2.512343e-21,126649502
0.0007052248,386213095
0.05619602,382928964
0.040857796,383076840
0.4152007,381762579
0.5833199,298643889
0.8123693,327975534
4.3905805e-23,386306552
0.9451797,256083012
0.99611425,383448977
0.080748826,383045082
0.00176096,376216511
0.0022877837,326536958
3.190036e-07,386061623
0.0008069802,381762807
0.0073034177,376198579
0.36920214,381454977
0.4863986,376269842
0.17983419,360652576
0.021479525,383107322
0.0012676548,12048228
0.00020247452,380409899
0.012346911,382894847
0.03881011,382894851
0.023722686,325992623
0.7204928,386129789
0.9669952,385720197
0.0017832062,382885690
0.058618702,382965463
0.97755355,382930396
0.01352212,375900145
0.8485656,386247906
0.0058655497,284789950
0.120289505,324732013
0.00033123532,382157365
0.49533695,386087636
0.053035174,273876014
0.0010122355,27578561
0.6805719,381120042
0.8256875,283183069
5.740687e-20,376254979
0.9178941,376263662
0.9921445,354009976
7.7689665e-14,381144019
0.9526082,380609234
0.15048362,377966608
0.016812244,382135167
0.012932264,381759400
0.9734807,260982977
3.881508e-08,17280779
0.0008260813,383447624
0.20213975,324954829
6.878577e-18,382967256
0.8245996,386208900
0.9796688,383048751
0.00033332518,26331684
0.016004313,323468912
0.99869776,359073950
0.9990631,373790177
0.034120448,386052970
4.154205e-09,381898656
0.028240664,382980674
0.14592214,382980671
0.98013395,382982265
1.1332158e-18,330274071
0.10833484,327808285
0.15963155,382921099
0.93552285,255387840
0.049579367,335070116
0.056339245,386169310
0.7306681,34778608
0.37114784,380385838
0.9876401,376200440
0.2343029,376240165
0.92601115,382982950
3.3114065e-05,386141051
0.6251887,327562351
0.05448705,379719187
0.052907355,342845920
1.8846875e-05,330675831
0.0024545686,332708522
0.9914726,382979330
0.87499934,379979943
0.17716113,383024533
0.12712467,50729247
0.17745294,358025050
0.813611,382230933
0.0045327377,327204608
6.867712e-21,386306752
0.0751087,335313751
0.020989632,382908233
0.55817604,382954121
0.99284005,327578959
8.610999e-14,329910305
6.1296946e-22,386201102
0.5479669,376252779
0.99169016,383023539
3.0263677e-33,70268405
1.8002833e-06,383022590
3.80701e-25,219890263
0.8801429,383065016
3.3737556e-22,383051163
0.6442063,382974340
0.77815205,313196629
3.416318e-26,376207842
8.882511e-07,383514646
1.16717345e-07,382925624
1.4456575e-12,58535498
0.16220027,379981681
0.0040283757,275347851
0.020515742,382230172
0.9466722,367042822
0.16181311,376199642
0.030083565,386115607
0.1831741,327930206
0.8693829,386035436
0.0007460439,383058428
0.06780357,376232765
0.0083150705,271134853
0.76698047,294972680
0.082646854,255342028
0.95668083,381453911
0.49582544,382997259
0.071354434,376238353
0.020849533,376279401
0.7272008,327182705
3.502026e-15,376241712
0.00084971427,316318209
2.4862981e-08,385971698
0.0014462776,348551327
0.00054490624,322602187
0.89902335,322281280
0.030396163,376252773
0.03141606,5527296
0.6880694,382970779
0.91054785,382970774
0.008124717,382894542
0.021467932,382894545
0.7838833,382880021
0.9989328,375904278
0.047714006,382971200
0.22982128,108310572
0.09094204,382908871
0.98281777,386085450
0.014930792,376258134
4.11427e-05,340884251
0.0011831952,86300282
0.005051447,330565100
0.9372597,383453978
0.5005569,335982692
0.022257278,382921353
0.00015839453,110940396
0.00020417121,322554633
0.014896264,386039877
0.09313009,347319033
0.62674516,368085410
0.99500495,312261272
0.08768154,358996170
0.013286898,326213874
0.16674602,379699559
0.0026307579,364957851
0.6129217,382979792
0.9987972,375904067
0.035847474,382949832
4e-45,379932449
0.79838604,382885844
0.8722792,234484647
0.12986772,28343647
0.3590707,340880392
0.002857364,382951473
0.0015891691,321375007
0.082534924,376198930
0.72517085,321370600
0.991548,386021135
0.50612277,382997233
0.99366546,382963098
0.6631098,383041187
0.03936637,339698254
0.1359731,382882691
0.9245067,380384179
0.9881643,382230722
0.24288458,386002353
0.9476064,386000253
0.5875227,269763416
0.94444877,386081150
0.026753128,382885849
0.9636438,179545161
0.058662254,338047601
0.6739597,376213291
0.5745515,332493626
0.3443244,382881614
0.9033613,351029534
0.18936032,383574092
1.3436907e-18,322034615
2.5473035e-05,386001612
0.9961267,386078876
8.1326657e-10,382951310
0.53505296,382914419
0.53689677,380258015
0.8076098,376273252
0.19195434,382881896
0.8402567,335101795
0.9965501,386313224
0.0011380906,366469488
0.000109550885,343283988
0.00011783198,191418207
0.095809825,386042619
1.1043747e-19,315611072
0.93222034,382235714
6.236691e-08,382975027
0.85840964,382972620
0.8715362,386315706
0.00011036306,125058238
0.00047312293,360853439
0.21558534,382941200
4.558972e-07,383122390
0.45337525,380376693
7.1766276e-10,225315445
0.0094112065,87162656
4.1072446e-05,140047778
0.052865885,83836213
0.98283434,153923844
0.76282424,381454333
0.44956854,383024328
0.0007487993,236767533
0.00076311996,236277297
7.323661e-05,340941443
0.030208264,383452486
0.8641179,383071917
0.82747966,386145861
0.006305216,327204606
0.0020115413,297943358
0.99216366,383030243
0.25686258,386315539
0.0067760926,383015701
6.8206914e-21,382900930
0.071243264,331746207
0.019044742,382997227
0.16048044,337130599
0.00023631915,202890914
0.00035519403,166359245
9.090826e-19,109129055
0.8824329,382972563
2.4364148e-05,386141525
0.21259348,382910318
0.060018018,351200625
0.006445311,192273825
0.3632069,386088128
0.9781231,382907554
3.893376e-07,376257370
0.007821764,333357685
0.14123626,338010634
0.029608041,79902301
0.99067277,375754977
0.0027274264,327914424
0.017533839,386133124
0.00043743243,376210926
0.00061803975,382886198
0.022831745,382989914
0.0050111776,359077965
0.50345874,382882672
0.38660315,386210002
0.025595663,376197875
0.66124386,332574671
0.9891255,383023607
0.00031180118,327399996
0.05878368,327644888
0.0024777446,232819343
0.0003873096,382975218
0.0033187193,184062392
0.07145089,382964445
0.10668119,386088131
0.9334426,386223722
0.37951517,383717445
0.047721528,385981371
6.485599e-13,386125562
0.0016561103,386073984
0.09142364,332911246
0.8546338,382880206
1.042789e-11,382970360
0.4499159,382983219
0.0031516547,331170975
0.05868098,382983491
0.90824676,382913510
0.0051549627,376202522
3.538641e-05,382237923
5.3386443e-06,40184584
0.0012896882,255526767
1.2254314e-07,54604885
0.2935574,16355773
0.58326566,271472581
0.00606162,16716166
0.9936156,385982620
0.19880651,372082763
0.0053798887,269027807
0.011945988,48724729
0.088029586,221846639
0.8291575,382907523
0.99570847,382943306
0.8619276,325538004
0.9644252,205423768
1.5466667e-07,383107705
0.013697483,382920980
0.11147967,382920983
6.415398e-20,376254969
0.087178335,350888942
0.7329387,383110342
0.001105466,340702303
0.46055144,376293288
0.5820247,333144365
0.020671686,361956917
0.08600501,379901082
0.19926706,386083079
6.1786127e-09,380322446
0.9413837,210936064
0.42850685,341081646
1.8325181e-05,235327472
1.7655566e-08,382906465
0.16966777,327922375
0.03274457,300555047
0.9810478,381454809
0.13147584,376248251
0.47253904,383455037
1.6509117e-06,386140765
0.97966903,376294848
0.01133504,340882812
0.27835903,382915925
0.96830153,382880640
0.04244067,363332659
0.09791591,382966986
0.09659552,382965665
7.035798e-06,376247481
0.0019703356,376290981
5.681308e-06,327629183
3.88646e-05,386064055
0.14673963,372861322
2.7953544e-07,361136452
0.03986981,380512003
7.9035317e-07,76393233
0.025382468,333524991
0.9942498,386085453
0.9085601,337201850
0.047402654,327626391
0.07101687,354749690
0.5012052,382880196
0.00076408766,382894483
0.0008911442,307844022
0.019339273,382985902
0.3061472,382884903
0.0018398558,383017327
0.9582091,382970000
0.47283438,385979067
0.002930562,383006482
0.00010567899,8352759
7.235169e-05,386315065
1.5432889e-08,376250682
1.5238317e-12,383024266
0.9974564,386085557
0.9881126,270523445
5.9414174e-07,386137240
4.276526e-21,386014415
0.0012628934,313234050
0.86214775,382886186
0.07411385,382886178
0.16569127,376222830
0.6531733,282461564
0.0004669311,382894488
0.00032850375,376216354
0.006648531,343603611
0.01926215,386315773
2.298699e-09,376251242
2.0613729e-10,376251244
0.0011807093,310430278
3.012989e-10,386125573
2.8895029e-08,383074294
1.0550454e-10,327891217
0.5384072,252244444
0.0843868,380438261
0.0043652975,270279866
0.2383674,298781877
0.7080952,379702406
0.00062061957,35874329
0.4781124,144513809
0.0012641703,382895454
0.11069409,381428204
0.09155177,386163426
0.44370633,386086928
0.9995772,364516812
0.6820279,344318746
0.7460154,386102111
0.979867,352075380
0.5334315,381780206
0.19261436,366752725
0.0546873,382955062
0.012187265,321164100
0.03048246,376268542
0.14868751,327630011
0.9987924,375903690
0.34568024,180937098
0.09800278,376245993
0.12359768,386270817
2.0235545e-06,382882249
0.94435763,74318885
0.006447138,382909148
0.0024942635,260969024
6.2370505e-05,338045277
1.10231255e-26,386015049
0.7567586,386134758
0.05212168,358323045
0.02789428,376272721
0.00081955246,382233259
0.0025213547,340538004
0.004945172,338093755
0.010432555,381890390
0.8106262,226745751
9.046654e-14,386125565
0.012217555,373470253
0.022138081,137043593
0.2922992,364746642
0.88380677,382988791
0.14824268,340510162
9.297635e-05,336665790
8.671952e-06,96725997
0.06339561,349996815
0.5814432,376199184
0.27416795,380205760
0.9945892,288637084
0.8677375,386111731
0.9967236,383047753
0.00041457388,337911814
2.415494e-09,379577578
0.99156356,381454337
0.012706852,188301518
0.005797256,46575056
2.3053535e-06,379947694
0.004043055,282461590
0.33746606,382965635
0.0019209592,269491653
0.0076346123,328413213
0.12686457,340708452
